,text,title,finish
2905,Maximum Door Thickness: 1-3/4 in.,,
2415,Drawer Load Rating 90 lb.,,
2394,Canopy Dimensions: 4.875-Inch Square,,
1178,TiN,,
38,Shelves Included,,
4032,Width,,
1113,Hardware finish: Brushed nickel,,
2537,Total Number of Drawers: 0,,
3141,Material: Cast iron,,
4646,Mid-Back Task Chair,,
4661,"""Old Bay Finish",,
87,Coating Types,,
552,All drawer glides : full extension metal glides,,
1380,Crystorama Lighting Group Sylvan Polished Nickel One-Light Pendant by Libby Langdon,Crystorama Lighting Group Sylvan Polished Nickel One-Light Pendant by Libby Langdon,Polished Nickel
2152,0 0 reviews with 3 stars.,,
3596,2 - 25 or 40 Watt T10 Bulbs,,
4054,Bulb is not included,,
2864,Enhances food preservation,,
3645,4,,
1811,Seat Dimensions : 25 L x 19 W,,
652,Size:,,
3523,Item: Ergonomic Pallet Stand,,
5053,"Overall Height: 96""""",,
2439,Number of Drawers: 0,,
4292,Finish: Black Nylon,,
4586,CCW18 7mm 12 Point Metric Full Polish Combination Wrench,,
1835,Finish,,
819,Maximum Flow Rate:,,
332,Finish: Black Oxide,,
4729,3.5' Deluxe Garbage Disposal Drain w/ Basket - Oil Rubbed Bronze (D-130ORB),,
1316,Available with chrome or black anodized finish,,
3225,Material: Forged Brass Body and Polyurathane Washers,,
4456,Size: 3 x 0.10 oz,,
2722,Product Highlights:,,
2149,4★ stars,,
946,Bulb Type: Incandescent,,
2594,Handle Type: Recessed,,
2377,Gauge: 16,,
3678,No,,
2242,Size 50mm,,
108,"""Product Description",,
3705,• Markings : To Stop - BREAK GLASS,,
4537,Two convertible keyboard/ pencil drawers suitable for laptop or keyboard use,,
1382,48.125 Inches High,,
4727,Single Handle Kitchen Faucet with Pullout Spray - Oil Rubbed Bronze (K-PD01ORB),,
4462,"""SPECIFICATIONS",,
2008,Positive mechanical clamping,,
3606,Steel Tubular Steel Frame,,
4924,Item: Solid Boring Bar,,
4738,"""Product Description",,
3028,Roller,,
4509,"7""""",,
617,YY236-U5,,
1400,Finish:,,
968,Secure mounting assembly,,
3620,"Weight Capacity: 250 lbs.""",Gray Fabric Comfortable Stackable Steel Side Chair,Black Powder Coat
1211,Cut-off insert with quick, reliable insert indexing,
145,Complete with fitted plug,,
556,Distressed, aged black finish with rust brown undertones,
3894,Age:45-54,,
1062,Tip Type,,
4074,Room Size Range: 500-800 sq. ft.,,
4622,Features:,,
3854,Excellent Light,,
476,Width: 2.8 in.,,
3979,1 - 27 Watt LED Bulb,,
2147,5★ stars,,
2270,LED Color: Purple,Blue,Red
2395,White Stainless Steel Shade,,
3726,Energy Rating,,
3917,Made in the USA,,
5232,Items included in the set: premium anti-fatigue mat,,
4181,Welded from mild steel,,
335,Size Type: SAE,,
3415,Knob Style: Tactical (Locking),,
4171,UL Listed as suitable for DAMP locations,,
2220,Shelf Included,,
4521,CL-15-14,,
3112,Field of View at 100 Yards:,,
226,Product Weight:,,
4740,Product Features,,
1037,914692,,
616,Manufacturer's model number,,
3921,12 Inches Wide,,
4977,Cooper Smart Accesory Ivory Dimmer ARD-V-K Replace Standard Switch NEW,,
3170,Makeup So Pure, You Can Sleep In It ™,
3806,Very Difficult,,
5058,"Step Width: 24""""",,
2380,"Overall Length: 42""""",,
730,Plasti-Kote 400ml Premium Sealer Clear Acrylic Gloss Spray Paint Perfect Finish,,
3571,Available in standard or estate sizes wall or lawn versions,,
199,Non-Certified,,
1915,"Dimensions: 17""""W x 14""""D x 30"""" H""",Phone Table with Drawer in Antique Walnut - Free Shipping,Antique Walnut
2407,Number of Drawers 1,,
4429,Specifications:,,
1035,Product Details,,
1161,IMPORTANT NOTES:,,
588,Caster Type,,
33,Metal,,
2733,Dimensions:,,
1140,15.75 Inches Wide,,
1705,30-day risk-free refund,,
3018,Certified by National Floor Safety Institute (NFSI),,
1856,Decking Material Steel,,
3745,FREE,,
127,Color: Stainless,,
3850,Our electrician fitted it, therefore cannot comment on the ease of that task. We're very happy with this purchase.,
1885,"Meet U.S. Postal regulations.""",Scotch Moving & Storage Packaging Tape,Glossy
936,Fully-insulated with storage for two bottles,,
4944,Dimensions,,
838,Finish: Satin Nickel,,
2576,Modern style door pull,,
4792,Features of AIM Sports 3-9X40 Adjustable Objective Scope w/ Rings:,,
3375,Quality of Product,,
5192,Assembled/Unassembled: Assembled,,
4575,Lower shelf surface is 39W x 14D with 23 clearance.,,
4678,Turrets Resettable to Zero: No,,
2573,Dimmable,,
1733,Quantity:,,
1800,Multiple recline position,,
992,Business envelopes with peel seal closure.,,
3081,Adjustment Type: click,,
2560,"USA And Imported""",Leupold 113874 VX-1 - 3-9x 40mm Riflescope,Black Matte
19,"Counter Height: 12""""w x 12""""d x 24""""h",,
3304,1,,
4531,Material: Hardwood solids and veneers,,
2318,Stainless steel material,,
4299,Seat Thickness:,,
1928,Hub,,
1313,Beautifully designed and crafted forward controls with sealed ball bearing pivots,,
282,Life span limited lifetime warranty,,
1196,5,,
1422,Notes:,,
513,Burgundy Vinyl Upholstered Seat,,
101,1 Year warranty,,
2898,Polished chrome finish nicely complements most cabinets,,
4206,Units,,
2022,Material: Marble,,
3936,"Hurry! Sale ends 7/24/2017.""",Cloud9 Design Zoa Two Toned Ribbon Shaggy Pillow,Charcoal
3351,0 0 reviews with 3 stars.,,
3208,13.375 Inches Wide,,
4275,Drill, screwdriver and level,
169,Baked on satin black finish holds up to the harshest elements,,
2355,Finish: Chrome,,
355,Mid-Back Black Fabric Multi-Functional Task Chair with Arms and Adjustable Lumbar Support:,,
1005,Rain shower head with air injected bubbling technology creates a soft natural feel while saving water at the same time,,
3543,Easily converts to LED with optional replacement lamps,,
3874,Problem with this review?,,
4935,"Overall Width 54""""",,
1396,Capacity:,,
385,Technical Information,,
3223,Height of Hook: 1-27/32 in,,
4036,Height,,
4549,The Fulton Office Collection seamlessly blends the clean lines of the contemporary style with traditional elements like crown molding and picture frame detailing. Nickel hardware and a rich espresso finish make the Fulton Collection a design solution perfect for any home or office.,,
2618,In The Box,,
4428,Remove spills immediately; blot with clean cloth by pressing firmly around the spill to absorb as much as possible,,
1107,Brand: Danze,,
380,Aircraft Grade aluminum main tube,,
2904,Product Type: Electronic Deadbolt,,
3253,"17.5""""W x 3""""D x 15""""H",,
1645,Finish,,
3209,11.625 Inches Deep,,
27,Features,,
4651,Black Nylon Arms,,
4115,Music Wire,,
3533,"Felt-lined top drawer""",Avalon Lavon Lake 3 Drawer Nightstand,Cherry
3837,Age:25-34,,
1595,Title 22,,
1962,Shipping Weight (kg): 1.4,,
4418,Features:,,
2178,"""Zoro #: G4969483 Mfr #: J5327MCF",,
1523,Number Of Pieces: 1,,
2903,"""Finish: Aged Bronze",,
5284,Bulbs Are Not Included,,
427,D: 1.84,,
1309,32 Inches Deep,,
259,Boss Leather Sled Base Side Chair:,,
1149,Standard features include: commercial grade large 9’ diameter canopy heavy duty fiberglass ribs high durability two piece aluminum pole with over 2mm wall thickness reinforced rib joints deluxe pulley lift system double wind vent standard express color canopy choices,,
4427,Brushless attachment recommended. Avoid direct exposure to sunlight. Do not pull loose ends; clip them with scissors.,,
2717,"Check Nearby Stores""",1/4 in. -20 x 2 in. Phillips Flat-Head Machine Screws (12-Pack),Stainless Steel
1877,"""Solid stainless steel construction and finish",,
174,Meets Title 24 energy efficiency standards,,
3671,Yes,,
1935,Give us a call!,,
573,1200 lb.,,
582,Number Of Shelves,,
4012,Convene,,
4359,Ocular Diameter: 40mm,,
4104,Extended Length L1 (inches),,
2543,Magnification: 3-9x,,
1146,The strong aluminum pole frame is matched by a simple and efficient pulley lift system that completes a resilient, easy to use, umbrella
134,Finish: Unfinished,,
4844,"""NOTICE",,
997,Matte Black finish,,
3241,Bolt Clearance Diameter (Inches) : 27/32,,
3697,• Manufacturer : Schneider Electric / Square D,,
2897,Made of solid cast Zamak - a durable mix of zinc, aluminum, magnesium and copper
2324,Drive Size (in),,
1555,"7.25""""w x 14.5""""h x 3.25""""l",,
2705,Forged Aluminum Matte Black,,
2688,Handle Included: Yes,,
3042,Top Plate,,
4453,Rear mount installation,,
4980,Cooper Ivory Incandescent Halogen Light Slide Dimmer Switch Preset 600W SI06P-V,,
4274,Tools Needed for Installation,,
2210,Product Type,,
2961,Item: Workbench,,
4397,Indonesia,,
4650,Pneumatic Seat Height Adjustment,,
949,Bulb Included: No,,
363,Pneumatic Seat Height Adjustment,,
1418,Wheel Material:,,
1642,Full Twist Loops,,
886,"""End Type",,
4716,D:,,
3832,Was this review useful?Yes0No0,,
5180,Body Shape: Jumbo C/A,,
4815,Backless Design,,
5032,Cooper wiring Smart master Dimmer and accessory switch Multi location 14 Total,,
1197,Material:,,
1355,24067527,,
922,Item: Gas Cylinder Cabinet,,
545,3 3/4 inches center-to-center, distance between the drill holes,
2868,Adjustable Cold Zone™ Drawer with precision ball-bearing glides can be set for either produce or long-term fresh meat storage with its separate temperature control,,
4205,Slip-On/Muffler,,
1518,Grilles Incorporate A Brilliant Combination Of Flood And Spotlights To Illuminate The Darkest Of Nights,,
3724,Eligible for International Delivery,,
2378,Finish: Polished,,
3581,Product Type,,
4525,7326908560,,
691,Factory Refurbished,,
5219,Non-slip top and bottom,,
1109,Model: D560957BNT,,
3490,Matte,,
4612,Use with 1-3/8 in. to 1-3/4 in. door,,
1214,"Cut-off up to 3"""" (76",0mm) bar capacity,
4857,Tap Body Material: brass,,
3570,Finished with specially formulated weather resistant paints to last a lifetime,,
2892,Black lower kickplate,,
613,"23""""",,
4045,"6""""W x 25.5""""H",,
4131,"Width: 36""""",,
3889,Was this review useful?Yes3No0,,
4771,3X-9X,,
3007,Non-slip top and bottom,,
3675,No,,
1255,Utility Cart,,
2048,20-year limited residential warranty; 1-year limited commercial warranty,,
3561,Bulb Base Type: Medium Base (E26),,
1628,Dimensions:,,
3382,"Helpful?""",Elk Lighting Elysburg Aged Bronze Three-Light Chandelier,Bronze
3756,Poor,,
2107,"Hardwood veneer""",Oxford White Open Bookcase,White
4198,Color - Primary,,
4569,Industrial grade all metal construction performs well in residential as well as commercial applications,,
3251,Finish: Black,,
3649,General,,
1870,7.5 ft. OFF-THE-WALL BRELLAÂ® half-canopy umbrella.,,
2093,Stainless steel bevel-edged cross pendant features pavé-set round diamonds in center, arranged in cross shape,
4856,Valve Type: Ceramic Valve,,
1412,Tread Width:,,
5231,Product Material: Advanced Polyurethane Technologyâ„¢ (APT),,
5224,Stain and dirt-resistant,,
1054,material,,
1710,What does this Protection Plan cover?,,
2153,2★ stars,,
1164,Finished in a chrome finish.,,
4995,Cooper White/Ivory/Almond Smart Dimmer Preset Switch Multi-Way 1000W AIM10-C1,,
1341,Artcraft Castille Rust One-Light 16-Inch High Outdoor Wall Sconce,Artcraft Castille Rust One-Light 16-Inch High Outdoor Wall Sconce,Rust
3544,Wire/Cord Length: 6.5-Inches,,
442,8-180,,
952,"Warranty: 1 Year""",Toltec Lighting - Pendant,Matte Black
3573,"Questions call 1-800-728-2164""",Square Standard Lawn 2-Line Address Plaque - Black/Gold,Painted
446,124.1mm,,
4129,Edge Type: Straight,,
4219,Mount Type,,
32,Primary Material,,
2461,10K rose gold rope-chain necklace,,
2098,Each Stand Holds up to 11 lbs,,
5027,Cooper DEVINE Brown Low Voltage Electronic Dimmer Control Switch 600W DE06P-B,,
1081,Sightron S111SS 10-50×60 LRWDP , Wide Duplex Reticle Rifle Scope,
120,"Deck Length: 48""""",,
3752,Returns,,
1586,CETL,,
2748,Dock Cleat,,
3455,Cord Length: 8'.,,
2811,Wood Construction Type,,
4749,Finish,,
4911,Brace underneath top provides extra stability,,
2943,Glass/Shade Color: Clear,,
3515,Tube Diameter,,
1393,"3-3/8"""" x 5-1/4"""" Slotted to 4-1/8"""" x 6-1/8""""",,
3243,"""Description",,
1850,"Width 30""""",,
3052,-40°F - 180°F,,
2143,Handle: Keyed Chrome Locking,,
3598,"Interior Dry Rated""",House Of Troy Hyde Park 16-Inch Oil Rubbed Bronze Picture Light,Oil Rubbed Bronze
3778,Poor,,
3330,Style:,,
1878,Bar shaped knob,,
2353,BS or European Standards: EN1111,,
4333,"Width: 72""""",,
2326,Finish,,
729,Plasti-Kote 400ml Premium Sealer Clear Acrylic Gloss Spray Paint Perfect Finish,,
4069,Heat Output: 1500 BTU,,
4263,Post Shape,,
778,Factory installed automatic ice maker,,
230,Notes:,,
1085,– Side Focus: Parallax adjustment aimed for quick and easy adjustment and will focus from the minimum focusing distance to infinity.,,
4822,"Single Unit Length: 40""""",,
3549,Lumens: 1035 lumens,,
462,Earth Friendly Materials Used,,
728,Plasti-Kote 400ml Premium Sealer Clear Acrylic Gloss Spray Paint Perfect Finish,,
1578,Metal,,
4178,For use with stock headpipes,,
3829,This is beautiful and it looks amazing in the lounge of my new home! A friend has also ordered one after seeing mine.. :-),,
4284,Height Adjustable Purple Ergonomic Task Chair with Dual Wheel Casters:,,
5247,Maximum TV Size- 62-Inch,,
4563,"Overall product weight: 134 lbs""",Martin Furniture - Fulton Office - Computer Desk,Espresso
2132,Assembly: Welded,,
1349,Hand ground cutting edge,,
2020,Item Type: Handicraft,,
4832,"""Description:",,
1805,"Assembly Required""",Oversized Zero Gravity Chair with Sunshade and Drink Tray - Black Finish,Black
1634,Long lasting quality thanks to a solid, durable construction.,
5239,"Imported""",OEM STYLE CLUTCH REPLACEMENT LEVERS (Moose Racing),Polished
2478,Table Shape -rectangle,,
4606,Nickel Chrome plated for long lasting protection,,
3169,10-Year Glammy Award Winner,,
4899,Weight: 1.76 LBS,,
185,Overhead access and stock picking,,
2218,Powder Coated Finish,,
4864,> Available to work more than 600,000 times at a water temperature of 90 degrees.,
3963,Plasti-Kote 400ml Premium Sealer Clear Acrylic Gloss Spray Paint Perfect Finish,,
1725,4-Inch Canopy,,
2273,LED turns Red between: 41-50°C 105.8-122°F,,
2993,"Limited Lifetime Warranty""",Bushwacker Ford Extend-A-Fender Flare - Front Pair - OE Matte Black,Smooth
2613,Nickel-plated finish resists rust and corrosion,,
2925,Sietto Cirrus Green Knob with Polished Chrome Base,Sietto Cirrus Green Knob with Polished Chrome Base,Polished Chrome
390,Finger Adjustable Turrets: Yes,,
4656,Color: Brown,,
1996,Inch,,
1126,Material: Brass,,
4950,Plugs into any vehicle cigarette lighter socket or 12 volt power port,,
2091,"• Includes Full MICA Kit Pick Guard""","""Barraza Bajo Sexto Guitar with 4 Band EQ 1/4"""" & XLR""",Natural
211,"32""""",,
1130,Type: Single Threshold Base,,
2101,Easy to assemble,,
4700,Shockproof: Yes,,
5037,"(50 pc) COOPER Three 3-Way Slide Dimmer thin Decorator Preset Switch Ivory 6423V""",COOPER DIMMER SWITCH,White
3066,"Cold formed from 1/4"""" steel plate",,
5184,Back: Flamed Maple,,
4335,Enter your email to be notified when it's available.,,
3254,Furnished Over 1 Million Homes Since 1997...,,
1179,Grade:,,
4992,Cooper Ivory Smart Master Dimmer Preset Light Switch Multi-Way 600W AIM06-IV-K,,
171,"Elegant style with clear lines""",4 in. Helvetica House Number 4,Paint
2923,Anti-bumping system,,
130,The Unfinished Square Solid Wood accent table makes a great addition to any home,,
2281,The 44-02 doesn't care if your gig is at a local tavern or the local arena. It pushes 100% pure tone every night.,,
3048,Medium/Heavy Duty,,
781,Electronic controls with LCD display allow adjustment of refrigerator and freezer temperature settings from the front of the door,,
3820,Quality,,
760,"""""Counter Depth"""" Design",,
5057,Number of Steps: 6,,
441,Bolt Pattern,,
4800,Weaver / Picatinny 1913 ring mounts included,,
4882,"Overall Height: 21-1/2""""",,
4186,Includes all necessary mounting hardware and instructions,,
2871,Moisture can be adjusted for fresh, leafy vegetables or crisp fruits and vegetables,
4590,CCW22 11mm 12 Point Metric Full Polish Combination Wrench,,
2641,"• Will fit any motorcycle having a minimum of 3/8″ clearance between the frame tube and engine or radiator and frame tubes that are angled inward toward the top and have a minimum of 1-1/4″ of clear or free space on the tubes for the arms to mount to""",Rivco Ultimate Highway Mounts and Pegs,Chrome
2704,1/3 MOA,,
1872,Canopy is made of Blue Sunbrella fabric for long lasting color and durability.,,
1287,Uses GU 24 bulb from 13 to 23 watts,,
3633,Satin Chrome,,
1896,Trim Kit Inner Size,,
3722,Dimensions,,
895,Music Wire,,
5108,Shop all Passport to Gold,,
2822,Yes,,
4720,"H:""",Bushnell Legend Ultra HD Rifle Scope 3-9x 50mm Multi-X Reticle Matte,Matte Black
5196,"Opening Width: 12-1/4""""",,
3627,Product Name,,
2969,"""Beautiful brown finished freestanding wood vanity. Sunset gold granite top with 2 white ceramic under mount sinks. Features 3 full extension drawers at the center and two- doored shelves on each sides providing ample storage space- drawers operate on smooth ball-bearing glides. Antique finished hardware system on doors and drawers included. Back Splash not included. Mirror is an optional addition; sold separately- (suggested model- TAMARACK32SM8). Faucet and waste assembly not included with this model- must be purchased separately(see Yosemite Faucets for selection).",,
